-4.624298810540494742e-07,-2.693936984599076823e-08,2.175368223333862261e-07,2.621419241677358514e-07,9.083135665832742234e-08,5.518180401509198418e-08,-3.471406939681287440e-09,-2.169843753563327482e-07,-4.802660085260868073e-03,1.043712529735785211e-07,3.296737816071981797e-07,2.564554613115888060e-08,3.026573551778710680e-07,-7.987249972529752995e-08,1.968787586292819469e-07,6.216890824362053536e-07,-1.893676682129807887e-07,-8.816655281407292932e-07,3.389512812645989470e-07,1.136397003165257047e-07,-4.375995956706901779e-07,-1.724640839029234485e-07,-2.282742741499532713e-07,1.176047277340330766e-07,1.569021748082377599e-07,-4.255917854607105255e-03,-5.195500989430001937e-07,-3.462034783296985552e-07,-5.219293292611837387e-03,-6.722185760736465454e-03,3.485242814349476248e-07,-1.592539859984754003e-07,5.473627879837295040e-07,-5.641892997232389462e-08,-3.292449548553122440e-07,-2.343763725320968661e-07,7.764503493490337860e-07,1.749469618061993970e-07,-2.424946110579639935e-08,2.394087061929894844e-07,-3.053199861824396066e-07,9.826517555211466970e-08,-1.281748609471833333e-07,-5.799119549010356423e-07,-7.460592854613423697e-08,2.756907804268848849e-07,-7.270708834994366043e-08,2.297049093158420874e-07,1.705926706563332118e-07,3.328273976421769476e-07,-1.872068793318248936e-07,-6.160942120914114639e-07,7.546456970430881483e-08,-3.079281611917394912e-07,6.404730811482295394e-06,1.732378649421661976e-07,-5.717747626476921141e-07,1.230066999369228142e-07,5.700405267816677224e-07,-1.024180775743843697e-07,2.948112012290948769e-07,-5.774552747084271687e-08,2.770508160665485775e-07,-4.699948874531401088e-07
-3.023755880349199288e-06,5.529770419343549293e-08,1.368762170272930234e-08,-1.991193585126893595e-06,3.876302656635743915e-08,2.575485723355086520e-06,2.879843252756586480e-09,2.277063003930379637e-06,2.129602245986461639e-03,-1.728677489154506475e-06,-2.290233396706753410e-06,2.609067905723350123e-06,1.161906311608618125e-06,-2.775890834527672268e-06,1.129370374997051840e-07,2.280057032066906686e-07,2.741890803292790224e-08,-3.357301693540648557e-06,-1.015711461604951182e-07,-1.619567228772211820e-06,-3.063505573663860559e-06,-1.468572463636519387e-07,-1.291709761375159360e-08,7.394196472887415439e-07,-2.403579173915204592e-06,1.296629081480205059e-03,-3.060902599827386439e-06,2.418667236270266585e-06,2.161547541618347168e-03,2.716878661885857582e-03,8.140494855979341082e-07,-1.062587084987853814e-08,3.280213832113076933e-06,1.446509969582621125e-07,-7.862220741117198486e-07,2.200336666646762751e-06,3.319782763355760835e-06,1.688001205479849887e-08,2.654245463418192230e-06,1.358526162675843807e-07,-2.890403266064822674e-06,2.121072100180754205e-07,1.069468211767343746e-07,-3.325116722407983616e-06,1.317532394295994891e-07,-2.544305743867880665e-06,-4.908332016384520102e-07,-2.232878841823549010e-06,6.588358303361019352e-08,-2.221284148617996834e-06,-1.876368038722375786e-08,-3.318264361951150931e-06,-3.544529363352921791e-07,2.357300900257541798e-06,1.424997026333585382e-05,-1.522397212738724193e-07,-2.813993091876909602e-07,9.761801322838437045e-08,3.279878455941798165e-06,4.673962621382088400e-07,-2.047247107839211822e-06,2.655570696674658393e-08,-2.419002612441545352e-06,-1.324772028965526260e-06
-6.635553972955676727e-08,-3.605708087661696482e-08,-4.363928951534035150e-08,2.045020508489869826e-08,-2.379818653253096272e-07,2.086653836386176408e-07,-4.758344118727109162e-08,-2.630081041843368439e-07,1.826195567846298218e-01,2.585569234270224115e-07,-1.675489045283029554e-07,3.238803003569046268e-07,2.160855672173056519e-08,-2.667199510142381769e-07,-1.175111634665881866e-07,9.573991377465063124e-08,1.393572119923192076e-07,-7.487624031909945188e-08,3.301550748346926412e-07,2.736753970111749368e-07,-2.200190323264905601e-07,2.010873600966078811e-07,-2.881328242665404105e-08,1.931462350057699950e-07,2.459747463490202790e-07,1.203501038253307343e-02,-2.529842646481483825e-08,1.243001008788269246e-07,1.845767796039581299e-01,2.686438262462615967e-01,1.246226162265884341e-07,-2.313685421029276768e-08,-1.970005882867553737e-07,-9.050431515333912103e-08,-1.209143221103659016e-07,-2.299750292422686471e-07,-1.920118961606931407e-07,-4.098691164244883112e-08,2.628901256684912369e-07,-2.487493873104540398e-07,-2.040041380269030924e-07,-1.522693224842441850e-07,2.925724551516850624e-08,2.526665809909900418e-07,-3.117370965810550842e-07,2.523169086998677813e-07,3.940120905099320225e-07,-2.323694836547929299e-08,-5.516501744295965182e-08,-1.196756755916794646e-07,-2.036847135400421394e-09,2.110992625148355728e-07,2.970826074033539044e-07,-1.636553292883036193e-07,9.783017048903275281e-06,4.686461920755391475e-07,-1.373839886298355850e-08,6.508659566861751955e-08,-1.368764941389599699e-07,5.885134513050616079e-08,2.609540672438015463e-07,1.289824496097935480e-07,4.378652818104455946e-07,-3.460660309428931214e-07
1.329831320617813617e-06,-5.975211081477027619e-08,-2.230979703199409414e-07,6.787086590520630125e-07,-2.747861271856777421e-09,-1.072549594027805142e-06,8.241746485282419599e-08,-7.324679245357401669e-07,6.997244054218754172e-05,2.455632852615963202e-07,9.303539627580903471e-07,-1.154440042228088714e-06,-2.943994736881450081e-08,1.193400748888961971e-06,1.661591824131392059e-07,-1.814356238583059167e-07,2.959026801363506820e-07,1.224102902597223874e-06,1.839062235831079306e-07,4.603663796842738520e-07,1.372280053146823775e-06,2.454964089793065796e-07,-2.356643769019228785e-09,-1.045105477714969311e-06,1.145480609920923598e-06,1.464113756810547784e-05,1.341784013675351162e-06,-8.556349939681240357e-07,8.875857020029798150e-05,-1.316934707574546337e-03,-7.434825874952366576e-07,-8.641936943831751705e-08,-1.267339598598482553e-06,-2.338630338272196241e-07,1.130374357671826147e-06,-5.800930011901073158e-07,-1.198294398818688933e-06,4.291906918751919875e-08,-1.245305497832305264e-06,-4.654086449562555572e-09,1.272100803362263832e-06,2.907471809976414079e-07,1.056301499602341210e-07,1.199418193209567107e-06,-4.857259909840649925e-07,8.702658647052885499e-07,1.624501777541809133e-07,5.607216735370457172e-07,-2.249253867603329127e-07,7.105041390786936972e-07,6.534371976840702700e-08,1.255940219380136114e-06,3.806247264037665445e-07,-8.617481626060907729e-07,-1.201535610562132206e-06,1.548637840187438997e-07,2.288987310805623565e-08,-1.342358615374905639e-07,-1.283737674384610727e-06,-3.115882307724859857e-08,3.019067094101046678e-07,-3.110667989858484361e-07,8.812833698357280809e-07,-1.054196516747651913e-07
-2.006715931202052161e-06,1.101061712915907265e-07,-2.098360596392012667e-09,-2.974336439365288243e-07,2.617480276967398822e-07,1.489757551098591648e-06,2.377834817934854073e-07,-7.704136351094348356e-07,-3.293368718004785478e-05,2.452010221531963907e-07,-1.151273522737028543e-06,1.641283915887470357e-06,2.419530744646181120e-07,-1.694694333309598733e-06,-9.975181569643609691e-08,2.736914268552936846e-07,-1.130353766143343819e-07,-2.139512844223645516e-06,4.156474986416469619e-08,-3.555190062343172031e-07,-1.769867367329425178e-06,-1.676855418963896227e-07,4.282717114278966619e-08,-3.194104465364944190e-07,-1.460155090171610937e-06,-2.567256615293445066e-06,-2.045072051259921864e-06,7.569879016955383122e-07,-5.756875179940834641e-05,-1.673061924520879984e-04,1.775221818434147281e-07,-1.172635655244391728e-09,1.980459046535543166e-06,-2.796900844259653240e-07,-1.634105615266889799e-07,-1.208458968449122040e-07,2.123894319083774462e-06,7.510138289035239723e-08,1.517021587460476439e-06,-2.335436377620681014e-08,-1.680329546616121661e-06,-1.213093625551664445e-08,-9.913674148265272379e-08,-2.304740519321057945e-06,2.011312432159684249e-07,4.889902243121468928e-07,-3.914112483016651822e-07,1.200801762024639174e-06,5.221042442826728802e-07,-3.708278200065251440e-07,-1.586693088029278442e-08,-2.024118657573126256e-06,-2.358296455895469990e-07,1.234198975907929707e-06,2.298231265740469098e-06,9.679356338665456860e-08,8.057738654088097974e-08,2.839889816641516518e-07,2.108325361405150034e-06,2.635226508118648781e-07,-2.533520273573230952e-07,3.211587440432595031e-08,-9.405896150838088943e-08,7.815297209390337230e-08
5.070102702120493632e-07,2.442654931655852124e-07,1.478125088993920144e-08,4.130932893531280570e-07,-4.981809809123660671e-08,3.007205577887361869e-07,-7.907933508022324531e-08,1.545747352338366909e-08,7.472450286149978638e-02,-8.385756977702385484e-09,4.981334882359078620e-07,2.115336599217698677e-07,-2.330131678718316834e-07,4.566067559608200099e-07,-2.329688157942655380e-07,8.210308521938713966e-08,5.458987928363967512e-08,1.012804773381503765e-06,8.392305517190834507e-08,-1.100835120837473369e-07,2.134018615151944687e-07,7.809078539366964833e-08,-2.237419494122150354e-08,-4.368344619365416293e-08,4.552929055989807239e-08,-8.894176222383975983e-03,6.342100959955132566e-07,-1.452650906230701366e-07,1.012468412518501282e-01,2.276601940393447876e-01,4.175220880142660462e-08,-1.125039394977989105e-09,-6.149078330963675398e-07,1.511247234020629548e-07,3.605362621783569921e-07,-5.487250973601476289e-07,-1.406881665388937108e-06,1.857244029679350206e-07,2.095084425945969997e-07,4.424656907531243633e-08,7.859279804733887431e-08,7.527415846197982319e-08,-2.104802661051508039e-07,1.329603037447668612e-06,-7.797127210551479948e-08,5.405616434472904075e-07,1.392000399391690735e-07,2.511912100544577697e-07,6.735530888590801624e-08,4.592109235090902075e-07,1.820039159383668448e-07,1.036475850924034603e-06,-3.134537394089420559e-07,-3.155612091632065130e-07,-1.451204866498301271e-06,-2.116496311543869524e-08,-1.510334755039366428e-07,-5.207447273392062925e-08,-7.849399707993143238e-07,5.770773725544131594e-08,6.554777201017714106e-07,3.075952577091811690e-07,5.228813506619189866e-07,-6.629176851902229828e-08
2.419235897832550108e-06,5.036735828412020055e-08,-2.502787310731946491e-07,-1.296195819122658577e-06,-5.038408090740631451e-08,-2.230489599241991527e-06,-8.446047417010049685e-08,1.747611918290203903e-06,5.622636061161756516e-03,-1.760192162691964768e-06,1.408138018632598687e-06,-2.363788780712638982e-06,-2.622743977553909644e-07,2.415097014818456955e-06,-3.382508939608896981e-09,-1.618524265722953714e-07,5.796448121486719174e-08,3.201097797500551678e-06,2.670616936484293547e-07,-1.237581727764336392e-06,2.634708380355732515e-06,-1.028827512072894024e-07,1.112820413595727587e-08,-1.446663304704998154e-07,1.791914769455615897e-06,-1.125782091548899189e-06,2.487864321665256284e-06,-9.891278978102491237e-07,2.111977152526378632e-02,1.451470702886581421e-01,-3.615032184711708396e-08,-1.161619493927901203e-07,-2.763758857327047735e-06,1.643092417680236395e-08,3.326201749587198719e-07,1.717925897537497804e-06,-3.159595053148223087e-06,2.174690223455399973e-07,-2.194818989664781839e-06,1.243812022266865824e-07,2.441350034132483415e-06,7.206399033066190896e-08,-5.242813472250418272e-08,3.338632495797355659e-06,9.645566478866385296e-07,-6.726530159539834131e-07,4.549261234387813602e-08,-1.849346972448984161e-06,-5.908925118092156481e-07,7.235495900204114150e-07,1.752747493810602464e-07,3.119413804597570561e-06,-1.287980012421030551e-06,1.631814257052610628e-06,-3.672012098832055926e-06,-5.744319153677679424e-08,-1.748482532093476038e-07,-1.029404330665784073e-07,-3.136690111205098219e-06,-2.702011592248254601e-08,-1.764350145094795153e-06,3.807573989433876704e-07,2.007056849606669857e-07,3.693026542350708041e-07
-3.080117949139093980e-06,-2.598709158974088496e-07,-6.666599006166507024e-08,3.339676766245247563e-07,-2.345067287023994140e-07,1.524028789390285965e-06,8.386648886471448350e-08,-2.319315655086029437e-07,4.110765075893141329e-06,-3.996003101747191977e-07,9.105439175982610323e-07,-8.147102334987721406e-07,1.358360890435506008e-07,-1.941497885127319023e-06,6.884572201215632958e-08,-2.530743188344786176e-07,1.373668290227669786e-09,-3.560098548405221663e-06,-1.274262331207864918e-07,1.027393565777856566e-07,-2.830126049957470968e-06,-8.337108425848782645e-08,-1.628134498332656221e-07,3.288548100499610882e-08,1.045363433149759658e-06,4.126275598537176847e-06,-3.396824922674568370e-06,-8.459697369289642666e-07,4.051754785905359313e-06,-2.912214491516351700e-03,-3.008075566413026536e-07,-1.824776205694433884e-07,3.385077434359118342e-06,-9.435683523406623863e-08,-1.545042067618851434e-07,-6.454431513702729717e-07,3.428933723625959828e-06,1.657789994169434067e-07,3.807099915320577566e-07,1.984664947940473212e-07,-2.345706889173015952e-06,-7.857646266984374961e-08,1.486206286926972098e-07,-3.612467935454333201e-06,7.620111119877037709e-08,3.645847925781708909e-07,-1.813916554738170817e-07,3.208598400306073017e-07,1.598623384779784828e-07,6.779065984119370114e-07,-8.551616303975606570e-08,-3.232873041270067915e-06,1.691237656586963567e-07,-8.156379749379993882e-07,4.569857992464676499e-06,-9.479334295292574097e-08,4.522478391777440265e-08,-2.297531409567454830e-07,3.293346026111976244e-06,1.682353740761755034e-07,4.604011110131978057e-07,3.934214376499767241e-08,5.209791993365797680e-07,-3.123358283119159751e-08
3.053537284358753823e-06,-8.143062224519326264e-09,-1.437051366792729823e-07,1.654961238273244817e-06,-5.179191475690458901e-07,-2.500675691408105195e-06,2.198603397118858993e-07,-2.065542958007426932e-06,-2.626209752634167671e-04,-1.671076347520283889e-06,2.014306573983049020e-06,-2.395225237705744803e-06,-3.066303406740189530e-07,2.471882908139377832e-06,-7.943635438323326525e-08,-6.914639694155511052e-11,3.774178125581784116e-08,3.428794116189237684e-06,1.868007331040644203e-07,-9.898390089801978320e-07,2.797890374495182186e-06,4.829919930671167094e-07,-5.439215300384603324e-08,-1.866823708951415028e-06,2.017592350966879167e-06,-8.156214607879519463e-05,2.887483560698456131e-06,-2.162458940802025609e-06,-2.901057014241814613e-04,-4.446789098437875509e-04,-2.200429889853694476e-06,1.211947875390251284e-07,-3.334838538648909889e-06,2.229650277740802267e-07,1.096354026230983436e-06,1.300871758758148644e-06,-3.500528237054822966e-06,-4.977168899245043576e-08,-2.548301608840120025e-06,-4.616483693098416552e-07,2.625118895593914203e-06,-2.429888752430997556e-07,1.491308232459687133e-08,3.369283149368129671e-06,1.797718368834466673e-06,1.565254478919086978e-06,-5.284448878484226952e-09,1.516953943792032078e-06,-1.428826067240152042e-06,2.215186441389960237e-06,2.138085477554341196e-07,3.242703769501531497e-06,-1.522726279290509410e-06,-2.195176421082578599e-06,-3.545162599039031193e-06,-5.759487748946412466e-07,-9.356290320283733308e-08,1.221988554789277259e-07,-3.215985998394899070e-06,1.515752501290990040e-06,-1.193138018606987316e-06,-2.167895871707514743e-07,2.145060989278135821e-06,1.347381015648352331e-07
-1.002521798909583595e-06,-1.737198971341058495e-07,3.169122635426901979e-07,3.019585506081057247e-07,3.287809988705703290e-07,-4.882917323811852839e-07,-5.720153595234478416e-08,-6.939341119505115785e-07,3.579226136207580566e-02,1.358613701540889451e-07,6.486638426395074930e-07,2.708594770695071929e-08,1.277300469837427954e-07,-9.661257394100175588e-08,7.870804807907916256e-08,2.108387633370512049e-07,8.311561572327264003e-08,-1.081751406672992744e-06,-3.132120696136553306e-07,5.278183152768178843e-07,-8.757974683248903602e-07,-1.867870658145420748e-08,-1.077040394648065558e-07,-1.885117058009200264e-07,4.001265097031136975e-07,2.860468812286853790e-02,-8.637771315989084542e-07,-5.816455654894525651e-07,3.635540604591369629e-02,4.148218408226966858e-02,9.398895173262644676e-08,-5.822917614750622306e-08,1.160351757789612748e-06,-2.259288720551921870e-07,9.299530745465744985e-08,-4.606756647262955084e-07,1.182650635200843681e-06,-6.141652875157888047e-08,-4.689179320394032402e-07,5.414066706066478218e-08,-6.548011128870712128e-07,-3.169160933680359449e-08,6.666692797807627358e-08,-1.379425611958140507e-06,-3.173607865392114036e-08,5.901089821236382704e-07,-8.972760667802504031e-08,3.601175251333188498e-07,-3.780221646820791648e-08,5.194549999032460619e-07,-4.219810989525285549e-08,-1.017338263409328647e-06,-1.285806661144306418e-07,-4.303461764720850624e-07,1.543948201288003474e-06,-5.990787030896171927e-07,1.054434619618405122e-07,1.419782620359910652e-07,1.164499167316535022e-06,1.836297891522065129e-09,3.345726611314603360e-07,5.952849591039921506e-08,5.663471256411867216e-07,-3.694125609854381764e-07
-9.713868394101154990e-07,-9.000739709108529496e-08,-1.741158541790355230e-07,7.774657717618538300e-08,-1.708472296968466253e-07,1.363487172056920826e-06,4.187308206837769831e-07,-6.929514029252459295e-08,1.326856420291733230e-07,2.715587186230550287e-07,-1.194665344428358367e-07,3.196824991391622461e-07,1.117934047556445876e-07,-1.019510023070324678e-06,9.956433899560579448e-08,-1.315751916308727232e-07,-1.906703772647233563e-07,-8.219430469580402132e-07,2.383304718023282476e-07,-5.443006330096977763e-07,-1.387539555253169965e-06,-4.794993913037615130e-08,-4.325297098262126383e-08,-1.522713546364684589e-07,-8.259742116933921352e-07,-1.774365188111914904e-07,-1.240494270859926473e-06,5.377496563596650958e-07,4.720063770946580917e-07,2.328079062863253057e-06,-6.658000728521074052e-08,9.665695444027733174e-08,1.013443693409499247e-06,-2.012006063978333259e-07,6.143434916339174379e-08,-1.061660910295358917e-07,6.732335577908088453e-07,1.111396130681896466e-07,3.510948829443805153e-07,3.400097341454966227e-07,-1.102963096855091862e-06,8.501280568395941373e-09,-2.315006639719285886e-07,-8.272234026662772521e-07,1.947523919909599499e-08,-6.438310151679615956e-08,1.275699474945213296e-07,2.193669246253193705e-07,-2.224098061276436056e-08,1.187082929732241610e-07,-6.841698763082604273e-08,-8.194828069463255815e-07,1.673046483574580634e-07,7.303036682060337625e-07,4.942733653479081113e-07,1.372973059687865316e-07,1.351680083416795242e-07,-3.373342849499749718e-07,7.083032755872409325e-07,3.762231060022713791e-08,6.798786245099108783e-08,3.784891955405100816e-09,1.463248935351657565e-07,-1.464010210838750936e-07
