1.194179599650624368e-08,1.645958377594070043e-06,7.147441059350967407e-02,1.103879640140803531e-06,-2.345896291444660164e-06,1.975369639694690704e-02,-5.876619070477318019e-06,-2.663958412085776217e-06,2.397777698934078217e-02,5.083758733235299587e-04,8.441750891506671906e-03,3.114419232588261366e-04,-2.910762093961238861e-03,8.400385013374034315e-06,2.489695589247276075e-06,-4.658478246710728854e-06,-2.353096206206828356e-04,1.781972969183698297e-05,1.559313744792234502e-07,-9.482660061621572822e-06,1.397688379256578628e-06,-1.624900960450759158e-06,2.120437102348660119e-06,-2.632033035965264389e-09,-2.426620805636048317e-03,4.124074801802635193e-02,1.008403269224800169e-04,-1.502621453255414963e-04,7.722214795649051666e-03,-4.759105853736400604e-03,-5.922413947700988501e-06,1.393027218909992371e-06,3.610451892018318176e-02,1.243182055077340920e-06,-2.801760274451225996e-06,-6.056969596102135256e-06,6.406209897249937057e-03,1.500070681004217477e-07,-6.346052714434335940e-07,-9.386770898345275782e-07,-7.559876848972635344e-07,5.470731139212148264e-07,1.953954249620437622e-02,-6.202326621860265732e-03,7.302793164853937924e-06,5.611723827314563096e-05,3.570963826859951951e-07,-2.896902849897742271e-03,-2.883390407077968121e-04,2.180977753596380353e-04,1.961702992048230954e-06,1.277235810448473785e-06,1.814486836337891873e-06,8.409382775425910950e-03,-4.126658950553974137e-06,3.594053168853861280e-06,-5.097746225146693178e-08,-8.720423466002102941e-06,-1.085388157662237063e-05,-1.704624850162872463e-07,-5.660539272867026739e-07,7.416067546728299931e-07,4.392703995108604431e-04,-8.080309635261073709e-05
-3.411869613501039566e-07,1.112443669626372866e-06,2.487167017534375191e-03,-3.319494510378717678e-07,1.272887516279297415e-06,-1.260780729353427887e-02,1.928581669926643372e-02,1.275067776441574097e-02,-3.657410270534455776e-04,-2.318295463919639587e-02,-1.561696082353591919e-02,8.864985829859506339e-06,-1.440423943677160423e-06,-1.350457128137350082e-02,7.267959176715521608e-07,-3.040967442302644486e-07,2.189591214118991047e-06,-1.070767780220194254e-06,-9.621037406759569421e-07,-1.758756752678891644e-06,3.903326811268925667e-03,-6.643310257459233981e-07,1.332355054728395771e-06,5.956642326054861769e-07,1.751602248987182975e-04,-3.163091896567493677e-04,6.714121241202519741e-07,2.453684601277927868e-06,-1.097025908529758453e-02,-1.082091219723224640e-02,1.380131152473040856e-06,1.575514261276111938e-06,-1.148228402598761022e-04,1.710961896606022492e-06,1.946059228430385701e-06,1.040074042975902557e-02,-2.522317459806799889e-03,3.202255811629584059e-06,-5.920500711908971425e-07,-2.422500301690888591e-06,-8.159418939612805843e-06,-2.093355078613967635e-06,8.416725322604179382e-03,1.020811305352253839e-05,-9.269986662729934324e-07,4.731107310362858698e-06,1.883086184761850745e-07,-1.340699009597301483e-02,1.554188434965908527e-03,-9.606678759155329317e-07,1.825499907681660261e-06,1.330172381130978465e-04,1.713334582746028900e-03,-1.565925572322157677e-06,3.491623147056088783e-06,-6.735337137797614560e-06,1.246374154106888454e-06,1.348923888144781813e-06,8.449879942418192513e-07,5.096563171491652611e-08,-2.929435577243566513e-03,1.268968787826452171e-07,-1.489012447564164177e-06,-1.528240773041034117e-06
-1.650255732238292694e-02,-4.563346505165100098e-02,-5.667683482170104980e-02,-5.955804884433746338e-02,-6.587994098663330078e-02,2.972109802067279816e-02,-1.569582819938659668e-01,-5.811430141329765320e-02,-1.726949214935302734e-01,9.913802146911621094e-03,3.454279620200395584e-03,4.872813820838928223e-02,8.246026188135147095e-02,6.873951852321624756e-02,-1.490041166543960571e-01,-2.434058859944343567e-02,-2.188023924827575684e-02,1.591708213090896606e-01,4.476705193519592285e-02,-2.214976772665977478e-02,-5.749865993857383728e-02,3.473326563835144043e-02,-3.159305080771446228e-02,4.586529452353715897e-03,2.257519401609897614e-02,-6.503124721348285675e-03,1.297308504581451416e-01,-6.936945766210556030e-02,6.874743849039077759e-02,4.615232720971107483e-02,-8.760553598403930664e-02,-9.048366546630859375e-02,2.855683304369449615e-02,-1.259887497872114182e-02,-1.185294762253761292e-01,-6.280234456062316895e-02,7.212275266647338867e-02,-1.103560179471969604e-01,-2.609647996723651886e-02,8.993859589099884033e-02,6.972295045852661133e-02,3.182850545272231102e-03,-3.376340493559837341e-02,-3.382877260446548462e-02,-1.518216100521385670e-03,-3.511830465868115425e-03,6.570371985435485840e-02,2.607289850711822510e-01,-1.205321401357650757e-01,1.229472178965806961e-02,-1.197656691074371338e-01,-4.410790279507637024e-02,-4.677807539701461792e-02,9.473114274442195892e-03,-6.874132901430130005e-02,1.264395415782928467e-01,-1.889193430542945862e-02,-3.209797665476799011e-03,-1.071169227361679077e-01,5.452222656458616257e-03,8.219254016876220703e-02,-8.990145288407802582e-03,1.282667368650436401e-02,-4.447166994214057922e-02
-4.297904204577207565e-03,-4.324117302894592285e-02,-2.190091647207736969e-02,-5.766971298726275563e-06,-9.919119998812675476e-03,3.490095585584640503e-02,-4.348826780915260315e-02,-1.084672063589096069e-01,-1.270442157983779907e-01,1.240088697522878647e-02,2.229584380984306335e-02,1.985782943665981293e-02,4.752736538648605347e-02,1.113585308194160461e-01,-8.418438024818897247e-03,-1.391532924026250839e-02,-9.682116797193884850e-05,3.909511864185333252e-02,-1.525964762549847364e-06,-3.635258600115776062e-02,-6.687062233686447144e-02,2.807793021202087402e-02,-3.440195694565773010e-02,7.204052526503801346e-03,-8.340430259704589844e-02,-7.457020133733749390e-02,3.858998045325279236e-02,-5.604781582951545715e-02,2.653940580785274506e-02,-1.307887607254087925e-03,-4.500825703144073486e-02,-7.861632108688354492e-02,2.159593068063259125e-02,-1.053772587329149246e-02,-8.307217806577682495e-02,-1.405021250247955322e-01,1.323534920811653137e-02,-6.687968969345092773e-02,3.089187666773796082e-02,5.567036941647529602e-02,1.000263765454292297e-01,1.875552261481061578e-04,-1.311924681067466736e-02,-1.029643602669239044e-02,3.777996078133583069e-02,-2.088909968733787537e-03,-4.095212716492824256e-06,1.655602157115936279e-01,-3.186588583048433065e-04,1.201134728034958243e-05,8.476279675960540771e-03,-1.921281591057777405e-02,-4.470582585781812668e-03,6.432305555790662766e-03,-1.489063948392868042e-01,3.600319102406501770e-02,-1.669334305915981531e-04,-2.263978868722915649e-02,-5.574410781264305115e-02,1.446521127945743501e-05,2.656817436218261719e-02,-2.348547786823473871e-05,2.203988656401634216e-02,1.315727149631129578e-05
8.397157303988933563e-03,5.900760297663509846e-04,7.784088701009750366e-02,-4.860571119934320450e-03,-4.496924951672554016e-02,1.977455243468284607e-02,-6.158093363046646118e-02,1.451564254239201546e-03,-3.323114663362503052e-02,-7.001888472586870193e-03,1.624925993382930756e-02,3.141590059385634959e-05,6.282613426446914673e-02,-1.334483531536534429e-04,3.093004607990224031e-08,7.699435227550566196e-04,-3.905792720615863800e-03,2.301958203315734863e-02,-2.935130169134936295e-06,-9.652958251535892487e-03,-1.964935334399342537e-03,1.220569238066673279e-01,5.169730167835950851e-03,1.481029540300369263e-01,6.857579573988914490e-03,2.669911133125424385e-03,5.314185470342636108e-02,-6.135268509387969971e-02,6.709847599267959595e-02,1.451396942138671875e-01,-1.283017843961715698e-01,2.556071558501571417e-05,3.471235930919647217e-02,6.777665112167596817e-04,1.386855956297949888e-06,-1.799492090940475464e-01,-1.412824168801307678e-02,-2.329525386812747456e-06,-7.555862423032522202e-03,2.121327895565627841e-07,3.080795868299901485e-04,5.773607881565112621e-06,1.889033764600753784e-01,1.094306539744138718e-02,-1.011727470904588699e-02,2.980834245681762695e-02,-2.898133546113967896e-02,8.004273287951946259e-03,5.159736028872430325e-04,-4.831957630813121796e-04,2.347447207284858450e-06,3.619974086177535355e-05,1.010036915540695190e-01,1.203340594656765461e-03,-1.183792669326066971e-02,8.366417139768600464e-02,-1.659921370446681976e-03,-5.392283946275711060e-02,-5.344264674931764603e-03,1.155821792781352997e-02,7.618516217917203903e-03,-6.592178344726562500e-02,4.622139036655426025e-03,-2.147675491869449615e-03
-1.214440926560200751e-04,-1.834088834584690630e-05,1.271208375692367554e-01,-3.810026328210369684e-06,-1.276535727083683014e-02,-8.366171387024223804e-04,-1.212678267620503902e-03,-7.983061891536635812e-07,6.068465299904346466e-04,-6.582008040822984185e-07,-3.961026296019554138e-02,2.957753837108612061e-02,9.694759683043230325e-06,-1.029001199640333652e-03,-1.330820123257581145e-05,-7.293233065865933895e-04,1.380127059746882878e-06,2.340098399145063013e-05,-5.977732371320598759e-07,-1.376967318356037140e-02,-2.820620872080326080e-02,3.578534597181715071e-05,2.224581749032950029e-06,1.021864136419026181e-06,-2.043239692284259945e-05,1.454805140383541584e-03,1.139381807297468185e-02,2.488522341081988998e-06,-7.070281356573104858e-02,-8.057332783937454224e-02,-6.538564048241823912e-05,2.249331828352296725e-06,8.610677905380725861e-03,-1.699314111647254322e-06,-6.315077189356088638e-05,1.079500652849674225e-02,9.467449672229122370e-06,8.151310794346500188e-06,8.098424877971410751e-04,-1.593980641700909473e-06,2.484168362570926547e-05,-3.974472565460018814e-05,1.204125061631202698e-01,-3.635101165855303407e-06,7.002145139267668128e-06,2.575446851551532745e-03,8.963824598140490707e-07,-2.828050128300674260e-05,-9.316226467490196228e-03,3.305330174043774605e-03,-5.215966666582971811e-05,-1.408977841492742300e-04,-2.391431480646133423e-02,1.303867157548666000e-02,-1.239853463630424812e-05,6.498974835267290473e-05,9.982947091202731826e-08,-1.308350783801870421e-05,-2.820047848217654973e-05,6.104449275881052017e-04,9.772930752660613507e-06,9.710655604067142121e-07,1.461317017674446106e-02,-4.695853218436241150e-03
1.639466518099652603e-06,6.249881153053138405e-06,-5.234847962856292725e-02,-1.702226654742844403e-06,5.118439439684152603e-04,-2.278661122545599937e-03,1.055369011737639084e-06,-3.514707088470458984e-02,-1.544670946896076202e-02,-3.542384320098790340e-06,-1.453577354550361633e-02,-3.801436105277389288e-04,-5.571978363150265068e-06,-1.161484215117525309e-05,3.872989509545732290e-06,6.966945875319652259e-06,-4.155786257342697354e-07,4.595423888531513512e-06,-4.330947831476805732e-06,-6.126757057245413307e-07,-3.611401780290179886e-06,5.240241810679435730e-02,4.101255854038754478e-06,1.298086484894156456e-03,7.335339091696368996e-07,-1.013244473142549396e-04,-7.704070412728469819e-06,-6.566707976162433624e-03,4.617938771843910217e-02,1.199973002076148987e-01,-2.349029295146465302e-02,-9.281772008762345649e-07,2.686497737158788368e-06,4.364263986644800752e-06,4.841803729505045339e-06,-4.611812904477119446e-02,-6.796740308345761150e-06,-2.627255953848361969e-02,-4.910483839921653271e-04,2.677641305126599036e-06,-4.617021659214515239e-06,3.163736619171686471e-05,-3.184270113706588745e-03,1.288913917960599065e-04,-5.688365035894094035e-06,-1.763045293046161532e-05,-1.516282509328448214e-06,4.924194514751434326e-02,6.777610906283371150e-06,1.283091705772676505e-06,7.309442935365950689e-06,-2.953808195888996124e-02,1.740409288686350919e-06,-1.063128934220003430e-06,-7.108462043106555939e-03,-5.950975719315465540e-06,-2.722149474720936269e-06,4.145178991166176274e-06,-1.784766709533869289e-06,1.625996264920104295e-05,7.757382094860076904e-02,-2.787927826375380391e-07,7.183100024121813476e-06,7.222385647764895111e-06
-1.086363340618845541e-06,2.723324485123157501e-02,-6.469420623034238815e-05,-2.455646790622267872e-05,1.666919677518308163e-03,-3.646092489361763000e-03,4.876929521560668945e-02,5.254909023642539978e-02,-1.641180925071239471e-02,-1.966637931764125824e-02,4.689989238977432251e-02,-1.599436067044734955e-02,-7.165555725805461407e-04,-1.211770176887512207e-01,1.592353545129299164e-02,4.859894943365361542e-06,4.736471746582537889e-04,9.996389271691441536e-04,1.223509229930641595e-06,-6.281663445406593382e-06,7.092946767807006836e-02,-6.572440156560332980e-07,2.142554149031639099e-02,-1.628716476261615753e-02,3.134633228182792664e-02,-1.766134984791278839e-02,-1.048455908894538879e-01,1.729118824005126953e-02,-3.405599296092987061e-02,3.003656631335616112e-03,3.233554074540734291e-03,1.636359095573425293e-02,5.864859558641910553e-03,6.734826001775218174e-06,1.728338684188202024e-04,2.171236090362071991e-02,-2.791865728795528412e-02,3.145562484860420227e-03,-4.049143626616569236e-06,-1.040444243699312210e-02,-2.462259144522249699e-04,7.033799192868173122e-06,7.512349635362625122e-03,-1.147274859249591827e-02,4.097335040569305420e-03,-3.223893931135535240e-03,-1.373524014525173698e-06,-2.291997708380222321e-02,1.449873857200145721e-02,-1.429985184222459793e-02,8.981588296592235565e-03,1.801749691367149353e-02,1.425316929817199707e-02,4.162362984061473981e-06,7.063070777803659439e-03,-3.780208155512809753e-02,-4.319147706155490596e-07,7.437427528202533722e-03,3.508395457174628973e-04,-3.578027190087595955e-06,-1.265818439424037933e-02,1.153898774646222591e-03,-2.571128122508525848e-02,2.194910302932839841e-05
-1.113088956117280759e-06,1.587139256298542023e-02,3.009682986885309219e-03,-1.367836648569209501e-05,-1.253377376997377723e-05,-1.111832796595990658e-03,5.225167050957679749e-02,6.050156429409980774e-03,-3.782784100621938705e-03,-3.074536286294460297e-02,2.478350885212421417e-02,7.019900949671864510e-04,3.594063173295580782e-06,-1.806753221899271011e-03,2.674495987594127655e-02,-5.361081548471702263e-06,-7.487202537959092297e-07,4.479331437323708087e-06,6.836996249148796778e-07,-1.382336540700634941e-05,3.069947101175785065e-02,7.411297701764851809e-06,1.802596045763493748e-07,-4.067753252456896007e-06,3.454537317156791687e-02,1.525938569102436304e-04,3.436371571297058836e-06,1.549571868963539600e-03,-4.278568550944328308e-02,-2.820518612861633301e-02,-4.044292381877312437e-06,1.000403244688641280e-06,1.650172099471092224e-02,-3.026719241461250931e-06,-4.190816071059089154e-06,1.858064718544483185e-02,-2.639560215175151825e-02,1.961856241905479692e-06,5.100801445223623887e-06,1.255077791029179934e-06,1.663802686380222440e-05,-3.720167342180502601e-06,8.236487701651640236e-06,-2.590084914118051529e-03,2.536785359552595764e-06,-6.701657753183098976e-07,1.012104803521651775e-06,-6.234059482812881470e-02,-2.810572041198611259e-04,-4.983706730854464695e-06,-1.752406569721642882e-05,1.976452209055423737e-02,-3.054379249078920111e-06,3.578553105398896150e-06,3.779520979151129723e-03,4.256994543538894504e-06,2.473938991442992119e-07,-3.042340040337876417e-06,-3.658200512290932238e-06,6.907320084792445414e-07,-4.002376925200223923e-03,9.180062079394701868e-06,-5.732234058086760342e-06,-1.312362110184039921e-05
3.591972472349880263e-06,-1.009766384959220886e-01,-3.175270929932594299e-02,4.308953904796908319e-08,5.151310233486583456e-06,3.681531641632318497e-03,-1.046096533536911011e-01,-9.723156690597534180e-02,-1.340743526816368103e-02,6.498850416392087936e-05,-1.013534422963857651e-02,-1.321679446846246719e-03,1.322836726903915405e-01,1.450677984394133091e-03,-1.005176082253456116e-01,1.216874534293310717e-05,-1.941120899573434144e-06,-1.466249159420840442e-06,-1.051658841788594145e-06,9.853092706180177629e-07,6.921431463524641003e-07,-1.835633838709327392e-06,-4.989036028746340889e-07,6.589193362742662430e-04,-3.634220361709594727e-02,-2.203894406557083130e-02,1.640653237700462341e-02,-6.027787549101049080e-06,2.541002817451953888e-02,4.293361306190490723e-02,-1.244443282485008240e-02,-7.902295351414068136e-07,2.717529423534870148e-05,9.917282568494556472e-07,-8.378379978239536285e-03,-9.532014280557632446e-02,-6.130241090431809425e-04,-2.352168783545494080e-02,-2.817074069753289223e-03,1.015757675304485019e-06,-1.090836711227893829e-02,5.554565632337471470e-06,-9.034948423504829407e-03,1.374287647195160389e-03,-3.317909659017459489e-06,-4.285272734705358744e-05,2.993005239204649115e-07,4.793351516127586365e-02,2.577807521447539330e-03,-2.692172074603149667e-06,6.518133886856958270e-06,-4.037175700068473816e-02,1.344760335086903069e-06,-5.475476996252837125e-07,-1.318547781556844711e-02,1.457238197326660156e-02,-7.178583700806484558e-07,-1.897921785712242126e-02,1.467775746277766302e-06,-1.377366515953326598e-06,2.107850834727287292e-02,-3.631912704804562964e-06,-7.659510288249293808e-07,8.739885743125341833e-06
-1.065547053258342203e-06,6.445590088333119638e-07,2.055927878245711327e-03,-1.123927745538821910e-06,-9.793635626920149662e-07,-2.849514409899711609e-02,5.981542635709047318e-03,1.068188680619641673e-06,-1.075404812581837177e-03,-2.861663512885570526e-02,-3.561917692422866821e-02,9.261770173907279968e-06,1.751523450366221368e-05,-6.071011070162057877e-03,4.474680395105679054e-07,4.095582255558838369e-07,2.566873718023998663e-06,-1.078291688827448525e-06,-1.523757532595482189e-06,3.072003949000645662e-07,-6.076010095057426952e-07,-2.754461831955268281e-07,8.551650694244017359e-07,3.622495725608132489e-08,7.264056307576538529e-07,-1.532835885882377625e-02,1.706335569906514138e-05,2.050163175226771273e-06,-1.501971762627363205e-02,-1.054009143263101578e-02,9.984186135625350289e-07,1.082506742022815160e-06,1.371779717374010943e-06,1.137424192165781278e-06,7.769739909235795494e-07,-1.948196995726902969e-06,-3.103951530647464097e-05,8.840848977342830040e-07,1.530354529677424580e-05,-2.056020093732513487e-06,5.332639375410508364e-06,-2.519880411000485765e-07,7.449677214026451111e-03,-1.191654973808908835e-06,-7.756746640552591998e-07,-4.882436428488290403e-07,6.623048989240487572e-07,-1.129503827542066574e-02,2.312901187906390987e-06,-1.413227323610044550e-06,4.180419637123122811e-07,-2.215389940829481930e-06,4.640465647298697149e-07,-1.491771740802505519e-06,-2.431785651424434036e-05,8.145623723976314068e-06,-3.976487050749710761e-08,1.169676352219539694e-06,-3.048653979931259528e-06,3.204252379873651080e-06,1.458227234252262861e-05,7.549292035946564283e-07,-1.721993271530664060e-06,1.087143317590744118e-07
